"","y_val","Max_educ0","Max_educ1","Max_educ2","Max_educ3","Max_educ4","Max_educ5","Max_educ6","Max_educ7","Max_educ8","Max_educ9","Max_educ10","Max_educ11","Max_educ12","Max_educ13","transporte2","transporte3","transporte4","transporte5","transporte6","transporte7","transporte8","tiempo_promedio_transporte","tiempo_moda_estudio2","tiempo_moda_estudio3","tiempo_moda_estudio4","tiempo_moda_estudio5","tiempo_moda_estudio6","tiempo_max_estudio2","tiempo_max_estudio3","tiempo_max_estudio4","tiempo_max_estudio5","tiempo_max_estudio6","tiempo_min_estudio2","tiempo_min_estudio3","tiempo_min_estudio4","tiempo_min_estudio5","tiempo_min_estudio6","beca2","monto_beca","subsidio2","monto_subsidio","credito2","monto_credito","ayudas_total","arte1","ciencia1","deportes1","grupos_estudio1","parque1","lectura1","juegos1","alguna_extra1","moda_estado2","moda_estado3","moda_estado4","madres_jovenes1","madres_jovenes2","madres_jovenes3","madres_jovenes4","P5000","P5010","CANT_PERSONAS_HOGAR","I_HOGAR","I_UGASTO","PERCAPITA","P52302","P90902","P90903","P784S12","P1077S12","P1077S22","P1077S32","P1077S42","P1077S52","P1077S62","P1077S72","P1077S82","P1077S92","P1077S102","P1077S142","P1077S152","P1077S162","P1077S172","P1077S192","P1077S212","P1077S222","P1077S232","P10752","P1913S21","P1913S22","P1913S23","P1913S24","P1913S25","P1913S26","P1913S27","P1913S28","P1913S29","P1913S210","P1913S211","P1913S212","P1913S213","P1913S214","P1913S215","P1913S216","P1913S217","P1913S218","P1913S219","P1913S220","P1913S221","P1913S222","P1913S223","P1913S224","P1913S225","P1913S226","P1913S228","P1913S230","P1913S232","P1913S234","P1913S235","P1913S236","P1913S238","P1913S240","P1913S245","P1913S248","P1913S250","P1913S255","P1913S259","P1913S260","P1913S265","P1913S270","P1913S275","P1913S280","P1913S290","P1913S299","P1913S2100","P1913S2120","P1913S2999","P33532","P33533","P33534","P33535","P33542","P33543","P33544","P33545","Trabajo._10_años","Trabajo._totales","Desempleo._10_años","Oficios._10_años","Estudiante._10_años","Incapacidad._10_años","Otra._10_años","cotizan_pension_10","P50952","P50953","P50954","P50955","P50956","valor_arriendos","CLASE2","CANT_HOGARES_VIVIENDA","P21022","P21023","P21024","P10702","P10703","P10704","P10705","P40052","P40053","P40054","P40055","P40056","P40057","P40058","P40059","P400510","P40152","P40153","P40154","P40155","P40156","P40157","P45672","P45673","P45674","P45675","P45676","P45677","P8520S1A11","P8520S1A12","P8520S1A13","P8520S1A14","P8520S1A15","P8520S1A16","P8520S1A18","P8520S1A19","P8520S52","P8520S32","P8520S42"
"1809",-3.95916978385385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.234767156618257,-0.234471244421407,-0.251014992173,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,3.32682772974498,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.0703683759407653,0,-0.183451439660642,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"11795",-5.35658627467201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,0.0223387233114389,0.0228954765689387,-0.000944365985295116,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.614212478167291,-0.34875775673425,-0.269328835026798,1.13237222600788,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.186148669132005,0,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"6346",-3.98434366700777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.128872337076635,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.670865091133713,-0.283999508895751,0.705183648693914,-0.124410129111669,-0.124002256643382,-0.193094222136877,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,-0.617147067012076,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,0.832726463174053,0,0,1,0,0,-0.108961807004512,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"10780",-1.18113331236007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28326433145508,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.670865091133713,-0.283999508895751,-1.41576245944557,-0.362532394745021,-0.362366103933091,-0.359807972928925,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,1.13237222600788,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.340445978393485,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"5756",-4.67443253229944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,0.960936786120948,-0.00179838735258083,-0.125185857875449,-0.124778772405552,-0.144432194449262,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.614212478167291,-0.34875775673425,2.04369330972027,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,0.479171875869129,1,0,0,0,0,-0.108961807004512,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1696",-2.91607044574222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.887124930083684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976429719629201,0,1.62767090223794,1,-0.0567045235917557,1.2149511142105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.670865091133713,0.960936786120948,0.705183648693914,-0.123858737818753,-0.123450305948675,-0.19266517939832,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.614212478167291,-0.617147067012076,-0.269328835026798,0.0351444741393291,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.0703683759407653,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"8980",-4.62013955109625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.507998633580159,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.57690633280777,-0.283999508895751,-0.00179838735258083,0.597045984330758,0.598185794076771,0.558037033728398,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,0.479171875869129,1,0,0,0,0,1.9750834704378,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"13569",-2.94933895465463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.235176150540346,0.960936786120948,1.41216568474041,-0.152846228480334,-0.15246720522515,-0.244477189852059,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,0.400886911798479,2.04532316660758,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.224742100195752,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"3346",-4.10923317471585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.148182970583109,-0.147799216323188,-0.0921465943596345,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.365253188809404,0.0985577603954575,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.274913560578622,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"6780",-3.37095749647244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.250253959426889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-2.04725863388846,-1.52893580391245,-0.00179838735258083,-0.270686360431964,-0.270426889265647,-0.285951329655106,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.287723922508394,-0.34875775673425,-0.269328835026798,0.400887058095511,-1.06699770896801,4.79249303677152,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.24017947262125,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"13348",-4.57057874121847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.14121739221441,-1.52893580391245,-1.41576245944557,-0.302351974320364,-0.302124628799384,-0.242740596453554,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.224742100195752,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"7211",-5.91273050653457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.14121739221441,-1.52893580391245,0.705183648693914,-0.174586736199838,-0.174229769293945,-0.232137111566182,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.456410174099227,2.04369330972027,-1.06208327772922,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.224742100195752,0,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1191",-4.36290559321166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.128872337076635,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,0.705183648693914,0.0295855802149204,0.0301496856101527,-0.0732687137528169,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0265330779812739,0.456410174099227,-0.269328835026798,-1.06208327772922,0.800394723007722,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.108961807004512,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
"10305",-5.10114930163709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57690633280777,-0.283999508895751,-0.708780423399076,-0.132680998410877,-0.132281516969358,-0.0720428773548393,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.365253188809404,0.0985577603954575,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,1.5398356377839,0,1,0,0,0,0.00681848618672779,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6710",-4.29689761116713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.38763284893746,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,46.5674707874381,1,-0.0583501908599824,1,-0.0567045235917557,29.2805650330543,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.57690633280777,0.960936786120948,-0.00179838735258083,4.08940085331277,4.09408375413255,3.95482970608687,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,1.5398356377839,0,0,0,0,0,1.9750834704378,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4557",-4.36878140792386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.250253959426889,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.142133420467116,-0.141743528770474,-0.160916016561253,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.287723922508394,-0.34875775673425,2.81470069130262,0.400887058095511,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.147555238068258,1,-0.183451439660642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"7734",-4.67225647920064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-2.04725863388846,-1.52893580391245,-0.00179838735258083,-0.213341666624745,-0.213024017672842,-0.230175773326476,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,-0.34875775673425,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,1,-0.278772903684997,0,8.89947424792014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3793",-4.53903038348355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.142511517349366,-0.142122009242518,-0.161283767482118,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.365253188809404,-0.34875775673425,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.186148669132005,0,-0.183451439660642,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8993",-6.25766758788264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.507998633580159,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.670865091133713,0.960936786120948,1.41216568474041,0.0327363875733016,0.0333036895501659,-0.124140924474826,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,1.13237222600788,-0.28891752897812,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.209304727770253,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
"10794",-4.15932941231151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.811299670782979,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-1.41576245944557,-0.0960056008326709,-0.0955689111810293,0.158659533669799,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.147555238068258,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"2693",-5.19295685089021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1075376685185,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.670865091133713,-1.52893580391245,0.705183648693914,-0.0948713101859223,-0.0944334697648955,-0.17010978958286,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.287723922508394,-0.617147067012076,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.0317749448770188,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"8442",-6.35088571671474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.670865091133713,0.960936786120948,1.41216568474041,-0.0173614493247641,-0.0168449729957471,-0.156625589153622,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.81010561156263,-0.796073273863958,-0.269328835026798,0.69348112526046,0.800394723007722,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.108961807004512,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
